id,Exited
165264,0.032662813
165265,0.01722978
165266,0.008113903
165267,0.24722423
165268,0.07619322
165269,0.45468828
165270,0.25129077
165271,0.011029715
165272,0.9771618
165273,0.019710964
165274,0.03789351
165275,0.12528466
165276,0.10203932
165277,0.1093372
165278,0.8679409
165279,0.12853304
165280,0.01697876
165281,0.0044263457
165282,0.11250868
165283,0.0055386145
165284,0.047148764
165285,0.08149043
165286,0.09827342
165287,0.014942649
165288,0.015879506
165289,0.03684999
165290,0.027241578
165291,0.006723744
165292,0.08800452
165293,0.23024796
165294,0.0064322916
165295,0.0928167
165296,0.04639278
165297,0.02960042
165298,0.02292119
165299,0.036684375
165300,0.40362167
165301,0.060458086
165302,0.27167106
165303,0.04066849
165304,0.0057429043
165305,0.004926163
165306,0.026787871
165307,0.1853704
165308,0.025131093
165309,0.16057216
165310,0.051894717
165311,0.09885688
165312,0.86763775
165313,0.019708361
165314,0.025501644
165315,0.07670818
165316,0.05074588
165317,0.0052922773
165318,0.734483
165319,0.16035652
165320,0.022932554
165321,0.11729849
165322,0.08406939
165323,0.046490464
165324,0.055795852
165325,0.15831137
165326,0.29134402
165327,0.12288973
165328,0.04636132
165329,0.013256224
165330,0.04173478
165331,0.026878504
165332,0.37940603
165333,0.049988274
165334,0.0047097113
165335,0.017514668
165336,0.06748933
165337,0.18135205
165338,0.0930379
165339,0.10751758
165340,0.116730995
165341,0.03417558
165342,0.01725529
165343,0.0045671826
165344,0.12298699
165345,0.08396259
165346,0.7072338
165347,0.058009166
165348,0.029040758
165349,0.09513393
165350,0.0050718207
165351,0.08332835
165352,0.026995212
165353,0.009043988
165354,0.061867323
165355,0.14125694
165356,0.009295932
165357,0.041250464
165358,0.035511434
165359,0.011767053
165360,0.8698471
165361,0.024803452
165362,0.73655623
165363,0.14280665
165364,0.0074983174
165365,0.88038254
165366,0.0050878227
165367,0.110454775
165368,0.11588026
165369,0.28236097
165370,0.1540915
165371,0.00612679
165372,0.016797338
165373,0.010627342
165374,0.147122
165375,0.011182802
165376,0.009351967
165377,0.0048389924
165378,0.11739199
165379,0.030753594
165380,0.10167596
165381,0.041243948
165382,0.0045099766
165383,0.012116185
165384,0.012899673
165385,0.109164625
165386,0.6904628
165387,0.013593564
165388,0.22259696
165389,0.055369396
165390,0.50282913
165391,0.005478438
165392,0.06292621
165393,0.05789615
165394,0.090563655
165395,0.01160854
165396,0.010179929
165397,0.013119252
165398,0.2410351
165399,0.022444075
165400,0.07389513
165401,0.027656507
165402,0.2905584
165403,0.016538752
165404,0.05393543
165405,0.14206415
165406,0.034815542
165407,0.030057011
165408,0.18339044
165409,0.0043205773
165410,0.014641225
165411,0.031375524
165412,0.040650934
165413,0.008571993
165414,0.024695829
165415,0.05576098
165416,0.3585795
165417,0.0052621425
165418,0.0026184206
165419,0.23720771
165420,0.025096547
165421,0.62917614
165422,0.031684734
165423,0.005104485
165424,0.014158749
165425,0.2388853
165426,0.078521125
165427,0.10329307
165428,0.13028963
165429,0.34945485
165430,0.030938882
165431,0.056017015
165432,0.36683688
165433,0.83638275
165434,0.76122797
165435,0.13368599
165436,0.15635167
165437,0.0038932834
165438,0.027000267
165439,0.049955186
165440,0.16582473
165441,0.27550033
165442,0.016477786
165443,0.014656161
165444,0.037737228
165445,0.10936115
165446,0.03406368
165447,0.0077640805
165448,0.22551501
165449,0.0053582974
165450,0.011360375
165451,0.009170614
165452,0.56596696
165453,0.024998043
165454,0.2820629
165455,0.020643637
165456,0.52875173
165457,0.5642372
165458,0.008314217
165459,0.0080697555
165460,0.03529093
165461,0.033819333
165462,0.0404196
165463,0.09512141
165464,0.03133763
165465,0.855922
165466,0.0074859536
165467,0.026919516
165468,0.02583978
165469,0.040571447
165470,0.074057445
165471,0.17157748
165472,0.005750154
165473,0.04921242
165474,0.39400724
165475,0.057433087
165476,0.275465
165477,0.07258121
165478,0.10805983
165479,0.13634533
165480,0.021363888
165481,0.62111044
165482,0.01006667
165483,0.15473145
165484,0.023645556
165485,0.050848432
165486,0.14265336
165487,0.08226697
165488,0.012330832
165489,0.015675364
165490,0.05907497
165491,0.046506796
165492,0.054571927
165493,0.119537145
165494,0.017136691
165495,0.5709268
165496,0.031393375
165497,0.15661766
165498,0.12672919
165499,0.010454918
165500,0.016637564
165501,0.13603722
165502,0.0055775973
165503,0.01451144
165504,0.6837389
165505,0.29467356
165506,0.0053468253
165507,0.038566243
165508,0.081184015
165509,0.2768794
165510,0.14170171
165511,0.047769513
165512,0.026340699
165513,0.06663907
165514,0.25968808
165515,0.0030387929
165516,0.0797478
165517,0.05447581
165518,0.0035476934
165519,0.33593702
165520,0.10520268
165521,0.09564625
165522,0.04169697
165523,0.061245464
165524,0.10820711
165525,0.1420405
165526,0.44379082
165527,0.17962219
165528,0.006652078
165529,0.03624558
165530,0.25211442
165531,0.046893813
165532,0.18465297
165533,0.0093710525
165534,0.0891302
165535,0.041852027
165536,0.015234394
165537,0.037612665
165538,0.08070945
165539,0.041382845
165540,0.021621197
165541,0.07510378
165542,0.024056535
165543,0.010353597
165544,0.0048556477
165545,0.17375356
165546,0.091461
165547,0.016815918
165548,0.029768571
165549,0.12335379
165550,0.07871896
165551,0.0076341177
165552,0.13228366
165553,0.33982375
165554,0.0055970224
165555,0.0703163
165556,0.082146436
165557,0.041611977
165558,0.007686153
165559,0.0056789475
165560,0.09172865
165561,0.47347748
165562,0.31008437
165563,0.06706961
165564,0.27059168
165565,0.56810886
165566,0.019793544
165567,0.60425645
165568,0.07046957
165569,0.04780296
165570,0.042315528
165571,0.014389652
165572,0.36750782
165573,0.084304646
165574,0.055464547
165575,0.08341323
165576,0.0051454194
165577,0.017984787
165578,0.8452337
165579,0.023573415
165580,0.012948837
165581,0.2098485
165582,0.77512586
165583,0.1403711
165584,0.043226976
165585,0.16834597
165586,0.058540497
165587,0.0069957483
165588,0.2656878
165589,0.08194744
165590,0.4960711
165591,0.5860336
165592,0.0046415464
165593,0.007695567
165594,0.014501148
165595,0.11673083
165596,0.027370369
165597,0.005965252
165598,0.07267745
165599,0.16615936
165600,0.005213397
165601,0.02899062
165602,0.0375937
165603,0.35562876
165604,0.006329147
165605,0.024897762
165606,0.10142986
165607,0.048291005
165608,0.23756112
165609,0.2742093
165610,0.135306
165611,0.020413281
165612,0.018630046
165613,0.40209588
165614,0.23465961
165615,0.11362985
165616,0.027123036
165617,0.10557954
165618,0.559625
165619,0.8067141
165620,0.06105096
165621,0.023451062
165622,0.027987259
165623,0.0065310546
165624,0.013964841
165625,0.11869984
165626,0.019667214
165627,0.10628836
165628,0.0121395625
165629,0.7761075
165630,0.14506905
165631,0.0154576665
165632,0.09420044
165633,0.014272802
165634,0.005696865
165635,0.121361755
165636,0.061978832
165637,0.0553031
165638,0.03748803
165639,0.08243376
165640,0.4980824
165641,0.010484277
165642,0.018761326
165643,0.115891784
165644,0.0066586635
165645,0.12378307
165646,0.00967865
165647,0.00941174
165648,0.50853133
165649,0.006447317
165650,0.61047673
165651,0.03551421
165652,0.076821156
165653,0.17121834
165654,0.006988494
165655,0.026737764
165656,0.30202958
165657,0.19745049
165658,0.103772886
165659,0.4990871
165660,0.1584424
165661,0.9091026
165662,0.29338264
165663,0.17409974
165664,0.066889234
165665,0.022097213
165666,0.21569122
165667,0.583839
165668,0.024826821
165669,0.11953435
165670,0.008599788
165671,0.011534477
165672,0.019311445
165673,0.8790038
165674,0.2860487
165675,0.10851045
165676,0.26945296
165677,0.04285174
165678,0.14131366
165679,0.00882377
165680,0.01921824
165681,0.07019246
165682,0.0069281813
165683,0.03398319
165684,0.120508194
165685,0.0433402
165686,0.010602949
165687,0.0953931
165688,0.49256104
165689,0.035468668
165690,0.09567058
165691,0.0041904896
165692,0.2627542
165693,0.013927988
165694,0.01064704
165695,0.010473997
165696,0.07935742
165697,0.010767626
165698,0.09196493
165699,0.11676161
165700,0.048183765
165701,0.16325967
165702,0.08185992
165703,0.20440795
165704,0.0071339146
165705,0.020818688
165706,0.11361298
165707,0.0144275855
165708,0.07184178
165709,0.07336902
165710,0.20365377
165711,0.006297972
165712,0.0043560285
165713,0.035696626
165714,0.3733506
165715,0.008891301
165716,0.22774623
165717,0.92081815
165718,0.08388653
165719,0.008460786
165720,0.039920874
165721,0.23404732
165722,0.092237435
165723,0.03903472
165724,0.96638507
165725,0.010770663
165726,0.32647496
165727,0.030083707
165728,0.011305372
165729,0.36858943
165730,0.015214284
165731,0.18886392
165732,0.1816689
165733,0.032835018
165734,0.07081554
165735,0.011465051
165736,0.09175491
165737,0.61435604
165738,0.012399254
165739,0.11632997
165740,0.14259976
165741,0.04847064
165742,0.057161715
165743,0.06664406
165744,0.010133157
165745,0.11002074
165746,0.101137966
165747,0.008900529
165748,0.5954252
165749,0.17270495
165750,0.019757874
165751,0.11841115
165752,0.011157994
165753,0.032561418
165754,0.16784215
165755,0.040957753
165756,0.24911302
165757,0.029381463
165758,0.058978472
165759,0.28300697
165760,0.051067736
165761,0.42337668
165762,0.6955398
165763,0.103853956
165764,0.0263619
165765,0.316237
165766,0.022040201
165767,0.088411905
165768,0.06282888
165769,0.09697534
165770,0.25415716
165771,0.13207075
165772,0.014978092
165773,0.011931228
165774,0.015100012
165775,0.022738669
165776,0.13067915
165777,0.09237155
165778,0.047472965
165779,0.070056014
165780,0.5528018
165781,0.21110667
165782,0.033473853
165783,0.5305875
165784,0.83974373
165785,0.06824392
165786,0.0457458
165787,0.0050171255
165788,0.077023506
165789,0.124494605
165790,0.6826802
165791,0.02705553
165792,0.020929813
165793,0.03394549
165794,0.0191496
165795,0.09433288
165796,0.078904495
165797,0.014233367
165798,0.10632164
165799,0.053157408
165800,0.100335404
165801,0.22828032
165802,0.006029306
165803,0.05885393
165804,0.09726792
165805,0.7511659
165806,0.008586756
165807,0.002917403
165808,0.8885009
165809,0.109573945
165810,0.05970889
165811,0.006341878
165812,0.86902463
165813,0.27830294
165814,0.0071712066
165815,0.014385879
165816,0.032871842
165817,0.012036438
165818,0.21602659
165819,0.6653038
165820,0.03937473
165821,0.30874288
165822,0.03197796
165823,0.004631705
165824,0.061545484
165825,0.037001155
165826,0.06651475
165827,0.8600859
165828,0.0043116244
165829,0.078624524
165830,0.21672074
165831,0.08411901
165832,0.015966725
165833,0.015467641
165834,0.065373376
165835,0.10440337
165836,0.02437434
165837,0.036713623
165838,0.013195959
165839,0.027758718
165840,0.12803978
165841,0.021563645
165842,0.04005298
165843,0.04341465
165844,0.051754456
165845,0.09466111
165846,0.0140746655
165847,0.0028786478
165848,0.014238673
165849,0.43008956
165850,0.061386835
165851,0.043154836
165852,0.07751295
165853,0.0058681695
165854,0.1268905
165855,0.025022525
165856,0.008451047
165857,0.11103689
165858,0.04094237
165859,0.015681075
165860,0.009614273
165861,0.067164846
165862,0.006252499
165863,0.010447023
165864,0.044752173
165865,0.053285606
165866,0.018279947
165867,0.13878164
165868,0.012052575
165869,0.011851636
165870,0.5826323
165871,0.33813196
165872,0.15032169
165873,0.008372132
165874,0.0189602
165875,0.7800061
165876,0.32923767
165877,0.215378
165878,0.016427562
165879,0.005353342
165880,0.17128761
165881,0.7739727
165882,0.28781068
165883,0.018119754
165884,0.49690646
165885,0.45075914
165886,0.0068507004
165887,0.8097891
165888,0.658036
165889,0.005317489
165890,0.19791622
165891,0.06967631
165892,0.022661204
165893,0.4480277
165894,0.058724746
165895,0.058047805
165896,0.6553799
165897,0.038086295
165898,0.0049379594
165899,0.033376414
165900,0.015959557
165901,0.14449106
165902,0.09191729
165903,0.0715591
165904,0.015087275
165905,0.15114884
165906,0.11312107
165907,0.048615787
165908,0.13118982
165909,0.038891643
165910,0.1602343
165911,0.019478435
165912,0.42279807
165913,0.035692915
165914,0.30410302
165915,0.073854186
165916,0.2545262
165917,0.040815134
165918,0.1691104
165919,0.013383843
165920,0.97545606
165921,0.03615113
165922,0.033184826
165923,0.8097379
165924,0.020442504
165925,0.12652923
165926,0.124976255
165927,0.0063091163
165928,0.12484112
165929,0.01837681
165930,0.9347091
165931,0.04804817
165932,0.30277103
165933,0.0469528
165934,0.046764523
165935,0.028255748
165936,0.023307404
165937,0.017332666
165938,0.50932497
165939,0.4560898
165940,0.59849995
165941,0.06378122
165942,0.0043497253
165943,0.27618906
165944,0.27666867
165945,0.19970354
165946,0.17825651
165947,0.0041921055
165948,0.021659233
165949,0.008524008
165950,0.07876781
165951,0.2287217
165952,0.12673676
165953,0.009302965
165954,0.28004837
165955,0.033980574
165956,0.26153576
165957,0.014758496
165958,0.01865364
165959,0.022442643
165960,0.01691692
165961,0.031894054
165962,0.93674135
165963,0.14735752
165964,0.0031610364
165965,0.00646075
165966,0.8353844
165967,0.004948648
165968,0.6255245
165969,0.07243626
165970,0.09333588
165971,0.85592353
165972,0.6047697
165973,0.14303643
165974,0.07675395
165975,0.5676739
165976,0.02995418
165977,0.048492856
165978,0.54597634
165979,0.15310435
165980,0.014011062
165981,0.11116591
165982,0.10634454
165983,0.02007964
165984,0.13286799
165985,0.06066616
165986,0.019105105
165987,0.07830197
165988,0.3578788
165989,0.07662535
165990,0.07367298
165991,0.6986302
165992,0.043439962
165993,0.070917994
165994,0.019806435
165995,0.19248454
165996,0.10465598
165997,0.12244856
165998,0.06349908
165999,0.012904398
166000,0.049785685
166001,0.018838158
166002,0.02445631
166003,0.026782565
166004,0.019297615
166005,0.020052275
166006,0.046358563
166007,0.016478868
166008,0.012286734
166009,0.20253335
166010,0.8918709
166011,0.018800652
166012,0.004471898
166013,0.06303034
166014,0.075237855
166015,0.025225073
166016,0.07718352
166017,0.032177012
166018,0.028078875
166019,0.0031938856
166020,0.0039154133
166021,0.062096033
166022,0.04456645
166023,0.004008934
166024,0.37892896
166025,0.048976343
166026,0.039225556
166027,0.0047216085
166028,0.7433448
166029,0.023238493
166030,0.008721714
166031,0.4019534
166032,0.033729654
166033,0.024707397
166034,0.026321333
166035,0.6182967
166036,0.8908969
166037,0.21011813
166038,0.0061515574
166039,0.014178763
166040,0.4927359
166041,0.020579811
166042,0.01414081
166043,0.055635788
166044,0.017512273
166045,0.032691795
166046,0.13401942
166047,0.02466948
166048,0.038963918
166049,0.13200973
166050,0.441782
166051,0.022354783
166052,0.19369383
166053,0.24425219
166054,0.03558287
166055,0.3476516
166056,0.05939137
166057,0.008561722
166058,0.1879296
166059,0.74446356
166060,0.13267301
166061,0.1765905
166062,0.51894075
166063,0.7951804
166064,0.021492839
166065,0.20119938
166066,0.013488711
166067,0.41792387
166068,0.033867072
166069,0.12136316
166070,0.7872168
166071,0.0035685792
166072,0.104114145
166073,0.14552934
166074,0.322488
166075,0.16533808
166076,0.17063197
166077,0.02856496
166078,0.2402869
166079,0.084849305
166080,0.027290842
166081,0.027636068
166082,0.24725525
166083,0.16090645
166084,0.058599066
166085,0.071857385
166086,0.03156267
166087,0.128943
166088,0.027014676
166089,0.038209543
166090,0.2352942
166091,0.108754784
166092,0.9557786
166093,0.02743855
166094,0.8513333
166095,0.008887688
166096,0.20553198
166097,0.0689527
166098,0.15452726
166099,0.5902898
166100,0.04414378
166101,0.010621319
166102,0.026032094
166103,0.013655788
166104,0.14112142
166105,0.086010635
166106,0.2768182
166107,0.106434144
166108,0.63890296
166109,0.11489393
166110,0.05233115
166111,0.006562806
166112,0.01849855
166113,0.11299349
166114,0.1511945
166115,0.023947531
166116,0.14174587
166117,0.014096326
166118,0.054696545
166119,0.0063926205
166120,0.011006322
166121,0.017834859
166122,0.018129775
166123,0.003880436
166124,0.011123072
166125,0.096096456
166126,0.059554055
166127,0.013833445
166128,0.018723056
166129,0.9415027
166130,0.58214873
166131,0.30182853
166132,0.05187699
166133,0.028508406
166134,0.19681597
166135,0.14495678
166136,0.010478115
166137,0.3260129
166138,0.046911888
166139,0.21099018
166140,0.109301105
166141,0.007522772
166142,0.020005854
166143,0.116392024
166144,0.20287122
166145,0.007868268
166146,0.027962238
166147,0.5285155
166148,0.26832008
166149,0.0053905468
166150,0.020987984
166151,0.332093
166152,0.06471901
166153,0.04570941
166154,0.017324196
166155,0.252597
166156,0.017268192
166157,0.22416626
166158,0.11633242
166159,0.22561204
166160,0.015196283
166161,0.049678136
166162,0.11681209
166163,0.0051200357
166164,0.14456485
166165,0.06623511
166166,0.008589979
166167,0.018282194
166168,0.4374805
166169,0.0197571
166170,0.2791604
166171,0.014965646
166172,0.50774693
166173,0.07514692
166174,0.09427016
166175,0.025165789
166176,0.00564969
166177,0.092953764
166178,0.053471588
166179,0.021873409
166180,0.014927628
166181,0.052088212
166182,0.19802718
166183,0.87671226
166184,0.021774294
166185,0.0058637145
166186,0.14680752
166187,0.05658253
166188,0.33123294
166189,0.027469648
166190,0.033355597
166191,0.22205445
166192,0.15864219
166193,0.11028283
166194,0.078146294
166195,0.43263885
166196,0.19664228
166197,0.38745126
166198,0.11072287
166199,0.038277198
166200,0.040609177
166201,0.38439772
166202,0.039772123
166203,0.027363477
166204,0.161053
166205,0.6161781
166206,0.3456699
166207,0.47165412
166208,0.5124131
166209,0.020819547
166210,0.01036257
166211,0.0032993946
166212,0.05088057
166213,0.035709023
166214,0.034102123
166215,0.0330083
166216,0.013506971
166217,0.0078093535
166218,0.92566943
166219,0.097080655
166220,0.13983618
166221,0.25272858
166222,0.22963065
166223,0.055316094
166224,0.15290448
166225,0.22671059
166226,0.056999244
166227,0.07266938
166228,0.96435034
166229,0.020456655
166230,0.012920346
166231,0.0652374
166232,0.010298133
166233,0.04747071
166234,0.017048841
166235,0.01601769
166236,0.011039612
166237,0.6358057
166238,0.8721479
166239,0.01235836
166240,0.018120699
166241,0.019687468
166242,0.06727353
166243,0.10249643
166244,0.2212752
166245,0.017442992
166246,0.013385379
166247,0.20823848
166248,0.048107833
166249,0.121687494
166250,0.00433281
166251,0.14890857
166252,0.01911268
166253,0.5081161
166254,0.010279808
166255,0.0063458304
166256,0.18917906
166257,0.9724104
166258,0.015987422
166259,0.66974145
166260,0.0037364052
166261,0.8356017
166262,0.014332772
166263,0.33848447
166264,0.013888462
166265,0.08885592
166266,0.0058230753
166267,0.18808989
166268,0.13006598
166269,0.04228884
166270,0.11815076
166271,0.01536646
166272,0.009883285
166273,0.16397338
166274,0.0061117476
166275,0.009586389
166276,0.08313116
166277,0.19772404
166278,0.012116243
166279,0.02987205
166280,0.035696313
166281,0.23821993
166282,0.050778046
166283,0.07047354
166284,0.0734544
166285,0.08657911
166286,0.28100193
166287,0.07935805
166288,0.024699138
166289,0.023751425
166290,0.3716852
166291,0.00544889
166292,0.007963905
166293,0.15992244
166294,0.07118037
166295,0.06640072
166296,0.07884869
166297,0.016455544
166298,0.03517699
166299,0.4300863
166300,0.025004888
166301,0.028270476
166302,0.08130367
166303,0.103803195
166304,0.118709825
166305,0.03043323
166306,0.060490947
166307,0.0046584825
166308,0.6473961
166309,0.087416075
166310,0.14812824
166311,0.5071885
166312,0.12649567
166313,0.07211404
166314,0.08863465
166315,0.008575572
166316,0.12382696
166317,0.14088717
166318,0.06459283
166319,0.02718699
166320,0.13898742
166321,0.06557104
166322,0.636782
166323,0.11264908
166324,0.64738774
166325,0.030712198
166326,0.121149406
166327,0.013597702
166328,0.06112877
166329,0.02645175
166330,0.16822821
166331,0.7111388
166332,0.11993496
166333,0.3984697
166334,0.1366429
166335,0.048153814
166336,0.010800629
166337,0.24775618
166338,0.04836882
166339,0.93182796
166340,0.0049358234
166341,0.0173863
166342,0.14212249
166343,0.017702736
166344,0.017975517
166345,0.06377546
166346,0.6997407
166347,0.8230417
166348,0.63419515
166349,0.20067862
166350,0.018302446
166351,0.012153912
166352,0.2394794
166353,0.10962621
166354,0.034447167
166355,0.035693057
166356,0.16914742
166357,0.1034139
166358,0.061110087
166359,0.022430722
166360,0.02732695
166361,0.03531986
166362,0.7576937
166363,0.4752308
166364,0.0071231145
166365,0.13800599
166366,0.013625762
166367,0.11790759
166368,0.10658096
166369,0.045708857
166370,0.37896538
166371,0.14092973
166372,0.09793822
166373,0.64284086
166374,0.062682845
166375,0.018138813
166376,0.75185794
166377,0.18894732
166378,0.06849814
166379,0.06786323
166380,0.41660714
166381,0.012287591
166382,0.18764752
166383,0.029769562
166384,0.03586252
166385,0.48747936
166386,0.032847006
166387,0.034483027
166388,0.008743252
166389,0.13326365
166390,0.018142236
166391,0.04318377
166392,0.19099623
166393,0.024489278
166394,0.4721295
166395,0.006086005
166396,0.015867282
166397,0.38920006
166398,0.38570014
166399,0.32922444
166400,0.012328585
166401,0.0069638086
166402,0.011207632
166403,0.29688257
166404,0.4458253
166405,0.0142308725
166406,0.16583319
166407,0.02976532
166408,0.017872745
166409,0.010145452
166410,0.025690645
166411,0.0492541
166412,0.2887223
166413,0.0414823
166414,0.13208392
166415,0.19170374
166416,0.015370169
166417,0.07961019
166418,0.038186375
166419,0.017318549
166420,0.9566237
166421,0.019075908
166422,0.19192305
166423,0.07367068
166424,0.2963926
166425,0.008958862
166426,0.20933333
166427,0.3203478
166428,0.20430444
166429,0.013953257
166430,0.5199692
166431,0.00906987
166432,0.040622428
166433,0.025686543
166434,0.052712593
166435,0.030100705
166436,0.14685446
166437,0.9323103
166438,0.7585744
166439,0.035946354
166440,0.08496354
166441,0.015174134
166442,0.0053248308
166443,0.01372605
166444,0.30119812
166445,0.03972034
166446,0.017300306
166447,0.015141853
166448,0.0037622564
166449,0.009512879
166450,0.18982443
166451,0.92903537
166452,0.08367777
166453,0.019902863
166454,0.22623165
166455,0.011533367
166456,0.01556546
166457,0.91640246
166458,0.031845864
166459,0.12895863
166460,0.025096538
166461,0.07733408
166462,0.05526892
166463,0.6976059
166464,0.11692464
166465,0.069639474
166466,0.058741573
166467,0.4026163
166468,0.010687761
166469,0.0068930807
166470,0.32569987
166471,0.0057637817
166472,0.18440065
166473,0.016160922
166474,0.088131666
166475,0.20596594
166476,0.024115901
166477,0.037865527
166478,0.0055646845
166479,0.015846945
166480,0.08922296
166481,0.551894
166482,0.07038306
166483,0.8396405
166484,0.19532354
166485,0.71710426
166486,0.2090649
166487,0.003569096
166488,0.021230953
166489,0.031561933
166490,0.676078
166491,0.01517519
166492,0.4501911
166493,0.02870847
166494,0.018749027
166495,0.07047046
166496,0.09325783
166497,0.4065931
166498,0.037156116
166499,0.056671463
166500,0.02027621
166501,0.05614101
166502,0.84411734
166503,0.030890223
166504,0.08093586
166505,0.041198496
166506,0.005503597
166507,0.011575627
166508,0.37752393
166509,0.351871
166510,0.34382784
166511,0.021272961
166512,0.17721802
166513,0.03237875
166514,0.14280382
166515,0.047066584
166516,0.100099325
166517,0.6383225
166518,0.0064695277
166519,0.0076082777
166520,0.102287546
166521,0.0075158435
166522,0.028268581
166523,0.40887257
166524,0.33718225
166525,0.0061220904
166526,0.009300435
166527,0.08962563
166528,0.07511862
166529,0.0987627
166530,0.0069273966
166531,0.05092738
166532,0.015173707
166533,0.09128667
166534,0.04367903
166535,0.6073414
166536,0.012364356
166537,0.038947586
166538,0.007203848
166539,0.03582251
166540,0.017506367
166541,0.013909172
166542,0.38351268
166543,0.10315516
166544,0.05133055
166545,0.014004225
166546,0.13092563
166547,0.052803632
166548,0.5907135
166549,0.3682754
166550,0.13963652
166551,0.009331323
166552,0.16520694
166553,0.0151313245
166554,0.19829871
166555,0.1414486
166556,0.028678082
166557,0.02359288
166558,0.8335144
166559,0.015502636
166560,0.20433605
166561,0.1792938
166562,0.035697415
166563,0.042331763
166564,0.09113165
166565,0.040829774
166566,0.099700265
166567,0.011936491
166568,0.0137968175
166569,0.37358525
166570,0.1623192
166571,0.011401838
166572,0.00801188
166573,0.15534301
166574,0.012217441
166575,0.7163391
166576,0.022947833
166577,0.0137740895
166578,0.01183331
166579,0.11074573
